origin_state,origin_state_name,dest_state,dest_state_name,feature_year,actual_next_year_tons,actual_year,linear_regression_predicted_tons,random_forest_predicted_tons
29,Missouri,42,Pennsylvania,2023,1320.680756,2024,1334.3917936667556,1260.7824786899987
29,Missouri,44,Rhode Island,2023,3.832792,2024,2.7209444823511006,3.9112889033333316
29,Missouri,45,South Carolina,2023,179.350442,2024,156.90540382224307,178.19622214666697
29,Missouri,46,South Dakota,2023,134.98485,2024,112.57084472517062,135.24807110333322
29,Missouri,47,Tennessee,2023,1733.032031,2024,1664.7457811280676,1717.968245543335
29,Missouri,48,Texas,2023,3728.471976,2024,3432.858785183035,3447.950012776663
29,Missouri,49,Utah,2023,565.330159,2024,544.9562530942062,538.2029462900003
29,Missouri,50,Vermont,2023,23.909829,2024,21.018268028937804,23.1112340866667
29,Missouri,51,Virginia,2023,520.803864,2024,562.795109509678,547.6723063199998
29,Missouri,53,Washington,2023,612.156225,2024,620.740030918247,643.0507732866663
29,Missouri,54,West Virginia,2023,50.151983,2024,33.51723960245569,50.51525246000009
29,Missouri,55,Wisconsin,2023,1233.154798,2024,1196.2229956457286,1217.6956740133328
29,Missouri,56,Wyoming,2023,62.37365,2024,53.95367611526579,59.941786893333436
30,Montana,1,Alabama,2023,11.252791,2024,21.79731675171488,9.555467746666663
30,Montana,2,Alaska,2023,1.265373,2024,25.12246932820402,0.8712301566666654
30,Montana,4,Arizona,2023,110.18811,2024,96.24437168014069,97.55658047333328
30,Montana,5,Arkansas,2023,19.070675,2024,24.8588974577415,20.90785508999999
30,Montana,6,California,2023,892.2784399999999,2024,927.9313984260326,915.265971753333
30,Montana,8,Colorado,2023,168.433714,2024,176.7043735949232,178.6792059533335
30,Montana,9,Connecticut,2023,4.262299,2024,26.066881854127587,4.660635103333324
30,Montana,10,Delaware,2023,3.409933,2024,21.809438281304033,4.750220766666659
30,Montana,11,Washington DC,2023,0.035536,2024,17.832686326857996,0.051518906666666586
30,Montana,12,Florida,2023,18.942693,2024,49.86392269059765,18.079955940000033
30,Montana,13,Georgia,2023,10.378058,2024,32.737670683511894,11.294479883333306
30,Montana,16,Idaho,2023,5216.479399,2024,6674.011209097401,7135.11315817999
30,Montana,17,Illinois,2023,84.82631500000001,2024,92.06224543506497,83.90344568333327
30,Montana,18,Indiana,2023,36.021307,2024,44.44421935364595,38.41815317000002
30,Montana,19,Iowa,2023,37.629576,2024,37.17609183718328,38.734045763333356
30,Montana,20,Kansas,2023,30.087835,2024,21.898769847855064,28.012464666666645
30,Montana,21,Kentucky,2023,3.136238,2024,16.985780716259065,4.8364012066666655
30,Montana,22,Louisiana,2023,8.048545,2024,24.232435056508173,10.017256303333335
30,Montana,23,Maine,2023,10.759554,2024,36.93391708046336,12.902163353333348
30,Montana,24,Maryland,2023,4.947357,2024,27.10449027713321,11.715401026666651
30,Montana,25,Massachusetts,2023,8.291707,2024,32.752594834858385,9.365905570000008
30,Montana,26,Michigan,2023,43.409944,2024,48.83326182202893,44.38699604333336
30,Montana,27,Minnesota,2023,89.62755,2024,76.98885662239464,95.54427447666677
30,Montana,28,Mississippi,2023,2.551804,2024,12.902259666380026,2.903028919999997
30,Montana,29,Missouri,2023,26.160779,2024,33.78945226321389,27.721113073333346
30,Montana,30,Montana,2023,32975.616094,2024,36388.260290520135,36597.59324027011
30,Montana,31,Nebraska,2023,153.92961,2024,144.9310970241071,160.2875797633334
30,Montana,32,Nevada,2023,158.705773,2024,145.11085764672225,146.04744516333324
30,Montana,33,New Hampshire,2023,1.188704,2024,21.37638479750472,0.9243386566666648
30,Montana,34,New Jersey,2023,10.543761,2024,30.07095772677704,9.160849786666672
30,Montana,35,New Mexico,2023,18.052286,2024,9.030611128526594,13.700096480000004
30,Montana,36,New York,2023,25.243338,2024,54.417760524690394,24.816488859999968
30,Montana,37,North Carolina,2023,11.87523,2024,24.05554311185083,11.934506066666671
30,Montana,38,North Dakota,2023,1363.69568,2024,1667.1413531298444,1689.9702284500022
30,Montana,39,Ohio,2023,42.923824,2024,59.91136671627349,45.19432976333334
30,Montana,40,Oklahoma,2023,21.747235,2024,30.195749774593885,27.486553340000057
30,Montana,41,Oregon,2023,314.07168,2024,306.18758923947627,308.5984828933334
30,Montana,42,Pennsylvania,2023,16.321062,2024,35.54939027448309,18.22328280000002
30,Montana,44,Rhode Island,2023,0.297601,2024,23.24986654412102,0.2896996166666666
30,Montana,45,South Carolina,2023,4.619115,2024,28.51378840783076,9.94344598333334
30,Montana,46,South Dakota,2023,234.302542,2024,210.81407253825805,237.95723943999982
30,Montana,47,Tennessee,2023,11.529624,2024,22.65902215708619,12.04781266999997
30,Montana,48,Texas,2023,354.012168,2024,388.9621826126055,349.973042066667
30,Montana,49,Utah,2023,605.265612,2024,630.6819049626912,612.8944694300005
30,Montana,50,Vermont,2023,0.399203,2024,19.72142952219722,0.29236004666666626
30,Montana,51,Virginia,2023,20.419416,2024,47.31494718201817,28.681005356666635
30,Montana,53,Washington,2023,534.097014,2024,524.2265099439621,544.5860954666673
30,Montana,54,West Virginia,2023,1.462857,2024,14.851632031264984,1.2845964666666678
30,Montana,55,Wisconsin,2023,63.907809,2024,56.76664879553232,60.71278933333336
30,Montana,56,Wyoming,2023,1730.342101,2024,2026.8170313677128,2050.1660799366673
31,Nebraska,1,Alabama,2023,92.181842,2024,82.35682949082606,90.2436365433332
31,Nebraska,2,Alaska,2023,0.0,2024,42.23656021326761,0.016825960000000018
31,Nebraska,4,Arizona,2023,114.450439,2024,102.16086889236217,111.73756460666674
31,Nebraska,5,Arkansas,2023,146.027661,2024,124.17005614258224,142.46337735666648
31,Nebraska,6,California,2023,1043.894392,2024,989.9960717295115,982.0552238466661
31,Nebraska,8,Colorado,2023,5824.162548,2024,5306.856078164896,5498.467819179998
31,Nebraska,9,Connecticut,2023,64.35846099999999,2024,69.6398391635767,64.85360297333341
31,Nebraska,10,Delaware,2023,5.705241,2024,7.317614817667305,5.865000896666658
31,Nebraska,11,Washington DC,2023,0.336327,2024,0.06017230894457981,0.35958604333333377
31,Nebraska,12,Florida,2023,225.200905,2024,231.4319478423589,231.84714967333338
31,Nebraska,13,Georgia,2023,221.784933,2024,211.7485591536177,218.87662512333293
31,Nebraska,16,Idaho,2023,47.67551,2024,37.44922468569945,46.478839519999944
31,Nebraska,17,Illinois,2023,1123.356369,2024,1078.6741687605052,1104.4993710499996
31,Nebraska,18,Indiana,2023,331.33966,2024,307.2645608416852,324.84721759999985
31,Nebraska,19,Iowa,2023,11077.521063,2024,10966.443416279326,11076.231007149974
31,Nebraska,20,Kansas,2023,5080.872576,2024,5014.800180947712,4986.739902896659
31,Nebraska,21,Kentucky,2023,86.823945,2024,74.48563290197824,85.39326802666659
31,Nebraska,22,Louisiana,2023,84.898622,2024,73.78633991408377,84.38010691666662
31,Nebraska,23,Maine,2023,9.130587,2024,18.978084730299003,8.847033846666676
31,Nebraska,24,Maryland,2023,55.186134,2024,71.60462954047092,65.14421043666667
31,Nebraska,25,Massachusetts,2023,63.454464,2024,69.14526572125517,62.50977419666658
31,Nebraska,26,Michigan,2023,426.940819,2024,380.52414189738016,393.8746020933331
31,Nebraska,27,Minnesota,2023,1020.489027,2024,958.3701314970042,971.7193384433336
31,Nebraska,28,Mississippi,2023,45.629049,2024,32.70263795015249,44.898317409999926
31,Nebraska,29,Missouri,2023,1272.182434,2024,1337.7256876865645,1345.0236605166674
31,Nebraska,30,Montana,2023,53.069056,2024,37.62799701561278,49.4845851433334
31,Nebraska,31,Nebraska,2023,208766.258411,2024,194672.66743612892,199358.76759842367
31,Nebraska,32,Nevada,2023,52.516206,2024,45.34938372138923,49.134872673333426
31,Nebraska,33,New Hampshire,2023,0.972738,2024,7.42083038145315,0.9876974199999999
31,Nebraska,34,New Jersey,2023,98.070226,2024,98.9028859591422,103.37200492666658
31,Nebraska,35,New Mexico,2023,37.615953,2024,22.72265530690258,36.85540668333336
31,Nebraska,36,New York,2023,140.769029,2024,88.11260660810782,117.69500476000003
31,Nebraska,37,North Carolina,2023,168.98189499999998,2024,162.3828278265843,166.4182955633332
31,Nebraska,38,North Dakota,2023,352.4405,2024,337.5607363597413,351.71092117333313
31,Nebraska,39,Ohio,2023,406.503061,2024,385.72942235625396,393.04516076999937
31,Nebraska,40,Oklahoma,2023,255.436159,2024,230.8270120721337,253.1948991066662
31,Nebraska,41,Oregon,2023,145.339866,2024,141.34607491932832,141.9314126799997
31,Nebraska,42,Pennsylvania,2023,228.748804,2024,221.6319820016944,223.76762007000002
31,Nebraska,44,Rhode Island,2023,26.269601,2024,33.196413703950356,26.044345546666715
31,Nebraska,45,South Carolina,2023,41.737052,2024,39.104896326651996,42.424444353333435
31,Nebraska,46,South Dakota,2023,2033.686282,2024,1942.2293279886303,1976.2180563166676
31,Nebraska,47,Tennessee,2023,125.754725,2024,109.1381115448072,127.46029304666672
31,Nebraska,48,Texas,2023,1226.026812,2024,1117.2112251698554,1104.1121658100017
31,Nebraska,49,Utah,2023,126.194661,2024,109.44568002066083,127.72962680000006
31,Nebraska,50,Vermont,2023,18.664891,2024,22.8157923448684,18.259506166666654
31,Nebraska,51,Virginia,2023,81.154676,2024,104.43286317883286,106.86772742000015
31,Nebraska,53,Washington,2023,106.378774,2024,99.28749297673212,101.04169040000008
31,Nebraska,54,West Virginia,2023,8.099956,2024,1.3579519817605004,7.322950709999994
31,Nebraska,55,Wisconsin,2023,582.065004,2024,540.5132232686366,575.9302688433336
31,Nebraska,56,Wyoming,2023,307.98179500000003,2024,285.1712545633587,306.0731171133336
32,Nevada,1,Alabama,2023,9.08114,2024,26.85631370908576,9.597194499999992
32,Nevada,2,Alaska,2023,0.0,2024,30.241008681623455,0.12523255333333327
32,Nevada,4,Arizona,2023,1127.314555,2024,1156.26700203737,1196.8917868066665
32,Nevada,5,Arkansas,2023,5.809883,2024,12.686278457158664,6.1255021333333275
32,Nevada,6,California,2023,6067.817572999999,2024,6545.9200437588115,6452.841498253303
32,Nevada,8,Colorado,2023,372.034631,2024,380.29663412052275,387.2621249600004
32,Nevada,9,Connecticut,2023,2.938406,2024,36.46615374743176,2.991517179999999
32,Nevada,10,Delaware,2023,0.74139,2024,30.89828243178281,0.7682109033333331
32,Nevada,11,Washington DC,2023,1.063985,2024,29.55093073210231,1.0425915066666656
32,Nevada,12,Florida,2023,141.374011,2024,161.22198952068644,142.50951394999996
32,Nevada,13,Georgia,2023,42.300204,2024,57.58907278491789,43.61362438000004
32,Nevada,16,Idaho,2023,175.433376,2024,168.9843857072291,186.3055725233332
32,Nevada,17,Illinois,2023,69.689972,2024,79.1923965541193,71.34122744333344
32,Nevada,18,Indiana,2023,13.435992,2024,27.760409012772833,14.275623133333301
32,Nevada,19,Iowa,2023,35.686637,2024,42.336525871164,38.96638207333329
32,Nevada,20,Kansas,2023,20.470444,2024,15.90616126862188,20.602697166666644
32,Nevada,21,Kentucky,2023,3.662604,2024,20.872787464033365,4.1026949166666675
32,Nevada,22,Louisiana,2023,25.740737000000003,2024,35.01677066881277,25.273776303333328
32,Nevada,23,Maine,2023,1.090253,2024,39.13167755731804,1.436337899999999
32,Nevada,24,Maryland,2023,37.784711,2024,64.70377420265847,38.245645773333415
32,Nevada,25,Massachusetts,2023,10.775017,2024,44.62799895483265,11.660713539999982
32,Nevada,26,Michigan,2023,179.585175,2024,282.79604182971036,324.8239630766666
32,Nevada,27,Minnesota,2023,28.1069,2024,35.95046466569188,31.485606566666696
32,Nevada,28,Mississippi,2023,9.370021,2024,19.94161061897975,9.434051260000002
32,Nevada,29,Missouri,2023,33.29764,2024,40.87020920278184,36.18693944333338
32,Nevada,30,Montana,2023,106.60019,2024,97.87563411289284,107.74247565000012
32,Nevada,31,Nebraska,2023,20.489374,2024,19.287372673846427,23.29179107000002
32,Nevada,32,Nevada,2023,52374.143993,2024,59342.498877420694,61101.80321441331
32,Nevada,33,New Hampshire,2023,3.208254,2024,37.668046289645275,3.222738270000002
32,Nevada,34,New Jersey,2023,8.741842,2024,39.480759997881094,9.057579543333325
32,Nevada,35,New Mexico,2023,25.101404,2024,9.762213320651746,25.34125998333332
32,Nevada,36,New York,2023,41.21146,2024,67.14599976946381,33.762559790000005
32,Nevada,37,North Carolina,2023,20.779871,2024,44.883548284870116,20.451054603333322
32,Nevada,38,North Dakota,2023,32.04534099999999,2024,33.13733394364283,34.16460718333332
32,Nevada,39,Ohio,2023,81.502766,2024,96.1714582758373,79.78848138333332
32,Nevada,40,Oklahoma,2023,21.787773,2024,18.129660472672207,22.240901976666688
32,Nevada,41,Oregon,2023,394.269957,2024,424.1315583004344,442.5091612233326
32,Nevada,42,Pennsylvania,2023,71.385519,2024,97.37130429349438,72.53742615333343
32,Nevada,44,Rhode Island,2023,0.938092,2024,36.59300002711443,0.9514054733333328
32,Nevada,45,South Carolina,2023,13.40719,2024,37.86456078910646,13.003476826666681
32,Nevada,46,South Dakota,2023,3.032222,2024,0.0,3.039292209999997
32,Nevada,47,Tennessee,2023,40.866787,2024,56.556813093747095,40.59588382333333
32,Nevada,48,Texas,2023,996.845932,2024,891.5324130813777,1027.981724106667
32,Nevada,49,Utah,2023,853.967734,2024,861.4033574698193,903.7539488366679
32,Nevada,50,Vermont,2023,0.26056,2024,33.0443475700481,0.5544660300000005
32,Nevada,51,Virginia,2023,32.68631,2024,57.640349136758815,32.31875299666671
32,Nevada,53,Washington,2023,393.686718,2024,359.88768760093416,388.8444262533339
32,Nevada,54,West Virginia,2023,2.688768,2024,25.166423013245222,2.6277350999999953
32,Nevada,55,Wisconsin,2023,31.109856,2024,36.73710638818791,31.545914020000048
32,Nevada,56,Wyoming,2023,86.093536,2024,83.0910967404408,96.90402552333326
33,New Hampshire,1,Alabama,2023,35.511929,2024,34.71709094420652,36.63483342666668
33,New Hampshire,2,Alaska,2023,0.003846,2024,63.590591211800955,0.0038305833333333356
33,New Hampshire,4,Arizona,2023,36.307917,2024,64.79674046524842,36.60872666666663
33,New Hampshire,5,Arkansas,2023,50.344033,2024,53.11139826999555,50.68480153333325
33,New Hampshire,6,California,2023,145.103746,2024,177.6176035402314,147.14189443666658
33,New Hampshire,8,Colorado,2023,15.342174,2024,33.28666546171473,15.401507633333319
33,New Hampshire,9,Connecticut,2023,311.049186,2024,280.5638101065771,308.36304559333354
33,New Hampshire,10,Delaware,2023,9.678304,2024,0.0,9.203668940000005
33,New Hampshire,11,Washington DC,2023,2.127336,2024,0.0,2.180587346666671
33,New Hampshire,12,Florida,2023,78.079586,2024,79.91983059930705,79.75440975999982
33,New Hampshire,13,Georgia,2023,57.149803,2024,43.06806726155396,57.04404597333345
33,New Hampshire,16,Idaho,2023,29.077804,2024,55.01561342129425,26.587806760000014
33,New Hampshire,17,Illinois,2023,88.041094,2024,71.4787994375116,88.25668388999999
33,New Hampshire,18,Indiana,2023,51.316537,2024,34.854002702395505,51.006273320000005
33,New Hampshire,19,Iowa,2023,59.665739,2024,56.92089342791327,60.509280213333454
33,New Hampshire,20,Kansas,2023,3.688282,2024,12.426119266558857,3.7207852666666668
33,New Hampshire,21,Kentucky,2023,18.718581,2024,5.774358062512043,18.28957183666669
33,New Hampshire,22,Louisiana,2023,3.224963,2024,8.906461061425489,3.2284045966666586
33,New Hampshire,23,Maine,2023,2280.008806,2024,2319.0533942393704,2316.574700760002
33,New Hampshire,24,Maryland,2023,93.404444,2024,62.11533917905773,89.75342660333327
33,New Hampshire,25,Massachusetts,2023,4830.305257,2024,4557.9927501418315,4593.714263276659
33,New Hampshire,26,Michigan,2023,56.228203,2024,37.01067318527578,58.16176968333327
33,New Hampshire,27,Minnesota,2023,16.434404,2024,14.998395746676657,16.549417266666655
33,New Hampshire,28,Mississippi,2023,8.334135,2024,11.023758166507939,7.701683519999995
33,New Hampshire,29,Missouri,2023,22.845233,2024,21.561817036181544,22.348930199999955
33,New Hampshire,30,Montana,2023,2.507047,2024,23.614685983175484,2.395093823333334
33,New Hampshire,31,Nebraska,2023,7.256426,2024,13.435218093742563,7.139184543333332
33,New Hampshire,32,Nevada,2023,16.710044,2024,51.370777851629995,16.71425946666664
33,New Hampshire,33,New Hampshire,2023,35047.069186,2024,35980.20246798304,35886.17771932006
33,New Hampshire,34,New Jersey,2023,381.547412,2024,411.83012073595734,370.2342616800003
33,New Hampshire,35,New Mexico,2023,3.48665,2024,26.172670522927596,3.559976683333338
33,New Hampshire,36,New York,2023,1224.88341,2024,1152.764000774377,1218.2382456666664
33,New Hampshire,37,North Carolina,2023,31.495867,2024,14.211430180381413,31.375621563333315
33,New Hampshire,38,North Dakota,2023,2.47468,2024,12.144507201554852,2.658500403333329
33,New Hampshire,39,Ohio,2023,87.101423,2024,66.29841824143845,87.67920600999994
33,New Hampshire,40,Oklahoma,2023,23.608627,2024,29.207794639004824,20.559600386666702
33,New Hampshire,41,Oregon,2023,27.301928,2024,61.33496994350526,22.056058129999975
33,New Hampshire,42,Pennsylvania,2023,255.636489,2024,219.0085133240734,247.3194687366666
33,New Hampshire,44,Rhode Island,2023,297.179735,2024,264.5809714040584,296.2020516366666
33,New Hampshire,45,South Carolina,2023,18.447617,2024,7.241052131981704,19.36861380999999
33,New Hampshire,46,South Dakota,2023,0.047237,2024,7.07489549243509,0.047533803333333235
33,New Hampshire,47,Tennessee,2023,20.641191,2024,14.552010556000603,19.7603047766667
33,New Hampshire,48,Texas,2023,136.827128,2024,175.97956366903426,131.48840005666685
33,New Hampshire,49,Utah,2023,10.606807,2024,36.63921553015372,9.324969070000014
33,New Hampshire,50,Vermont,2023,1422.583829,2024,1501.6263402886036,1457.336976596668
33,New Hampshire,51,Virginia,2023,49.749078,2024,30.755668012456127,47.78260814666667
33,New Hampshire,53,Washington,2023,13.609609,2024,49.30629739461264,13.055762396666674
33,New Hampshire,54,West Virginia,2023,2.815827,2024,0.0,2.6323862166666667
33,New Hampshire,55,Wisconsin,2023,29.157691,2024,20.477371619456385,29.834792293333333
33,New Hampshire,56,Wyoming,2023,0.047142,2024,18.14688026240558,0.04818146666666661
34,New Jersey,1,Alabama,2023,133.067,2024,128.6313248627686,135.37130521333344
34,New Jersey,2,Alaska,2023,0.020086,2024,65.76712985960609,0.004454949999999999
34,New Jersey,4,Arizona,2023,160.11235,2024,171.14278612455894,152.35612835333347
34,New Jersey,5,Arkansas,2023,99.70599,2024,81.45618044074273,99.67097692333326
34,New Jersey,6,California,2023,1156.830796,2024,1127.2521131918904,1147.1685543566675
34,New Jersey,8,Colorado,2023,244.802666,2024,247.49349567742917,232.80222804666656
34,New Jersey,9,Connecticut,2023,3191.571423,2024,3083.291358969835,3056.2046517799995
34,New Jersey,10,Delaware,2023,2071.848795,2024,2083.1209770197765,2091.409543766666
34,New Jersey,11,Washington DC,2023,110.145027,2024,37.05376709336876,110.9079091733333
34,New Jersey,12,Florida,2023,1551.400394,2024,1505.8858796548577,1551.612585486666
34,New Jersey,13,Georgia,2023,1151.833434,2024,1117.029169436232,1201.9622564299998
34,New Jersey,16,Idaho,2023,11.661712,2024,36.02109327182178,11.177613986666657
34,New Jersey,17,Illinois,2023,2592.367133,2024,2258.3680557649764,2419.315419256666
34,New Jersey,18,Indiana,2023,983.027385,2024,946.5609867344085,990.3324961833322
34,New Jersey,19,Iowa,2023,315.546885,2024,327.559192415905,333.7793305800001
34,New Jersey,20,Kansas,2023,360.545568,2024,352.90993266793623,382.8121780499999
34,New Jersey,21,Kentucky,2023,387.287194,2024,250.47167424828757,396.1015692133328
34,New Jersey,22,Louisiana,2023,156.821271,2024,123.3934918060205,136.0546859066667
34,New Jersey,23,Maine,2023,253.68571,2024,219.06969435277838,239.98711116666698
34,New Jersey,24,Maryland,2023,3976.501385,2024,3547.3523749046976,3634.006991093329
34,New Jersey,25,Massachusetts,2023,2785.163337,2024,2173.656334530003,2698.173152843336
34,New Jersey,26,Michigan,2023,1258.346831,2024,1107.773707329244,1173.2478649000002
34,New Jersey,27,Minnesota,2023,587.88672,2024,641.2379883597265,663.1264500599996
34,New Jersey,28,Mississippi,2023,435.266646,2024,402.1104340453525,388.89282843666643
34,New Jersey,29,Missouri,2023,613.717983,2024,675.2102788149764,668.8865372133334
34,New Jersey,30,Montana,2023,41.701514,2024,40.32860262732429,18.69706414000002
34,New Jersey,31,Nebraska,2023,202.963135,2024,212.2505671103123,215.9108313433329
34,New Jersey,32,Nevada,2023,77.385975,2024,98.78190452199874,77.81447955333343
34,New Jersey,33,New Hampshire,2023,348.294874,2024,314.5698446505152,383.7532437833326
34,New Jersey,34,New Jersey,2023,170427.24962,2024,173501.40501620225,172511.40723760994
34,New Jersey,35,New Mexico,2023,24.262293,2024,33.11861398252209,27.04164150333338
34,New Jersey,36,New York,2023,29308.908859,2024,28795.089104958908,31084.708403660054
34,New Jersey,37,North Carolina,2023,1233.474362,2024,1271.0833271273946,1181.880966140001
34,New Jersey,38,North Dakota,2023,309.766581,2024,245.24262626253756,247.23584752666673
34,New Jersey,39,Ohio,2023,2897.709192,2024,2803.3049140438534,3008.9361748433303
34,New Jersey,40,Oklahoma,2023,75.713898,2024,73.27760822802277,75.23112576333334
34,New Jersey,41,Oregon,2023,100.658648,2024,118.72827454252973,101.22137738333363
34,New Jersey,42,Pennsylvania,2023,25940.891955,2024,25231.243485679326,25496.934981366558
34,New Jersey,44,Rhode Island,2023,353.192834,2024,290.02971123768293,384.029946686666
34,New Jersey,45,South Carolina,2023,331.714271,2024,282.06778515042885,332.0676787600002
34,New Jersey,46,South Dakota,2023,14.554551,2024,20.14125579185454,15.27999439333334
34,New Jersey,47,Tennessee,2023,540.801239,2024,493.9582076218171,492.3222551433329
34,New Jersey,48,Texas,2023,2640.25657,2024,2872.9718252241223,2883.808471883331
34,New Jersey,49,Utah,2023,164.052101,2024,173.81940213247654,172.7136391533331
34,New Jersey,50,Vermont,2023,383.39295,2024,334.52169202548197,399.39366696333275
34,New Jersey,51,Virginia,2023,1503.861059,2024,1439.0518534042458,1488.9647564766667
34,New Jersey,53,Washington,2023,294.120666,2024,309.5061289580691,295.8714397399995
34,New Jersey,54,West Virginia,2023,198.944022,2024,171.9898898572818,205.22517856666698
34,New Jersey,55,Wisconsin,2023,577.802107,2024,558.4753263996732,665.7665974999995
34,New Jersey,56,Wyoming,2023,27.966642,2024,40.897174211746105,28.077104296666683
35,New Mexico,1,Alabama,2023,40.272109,2024,37.40973931632476,36.456593063333386
35,New Mexico,2,Alaska,2023,0.0,2024,44.86149659965399,0.0007731233333333321
35,New Mexico,4,Arizona,2023,489.329955,2024,491.24437725610676,501.1756659433335
35,New Mexico,5,Arkansas,2023,9.763696,2024,1.1504362322173378,11.016625763333337
35,New Mexico,6,California,2023,746.314113,2024,437.7335000905637,740.5019049999999
35,New Mexico,8,Colorado,2023,612.578923,2024,583.7061394376202,604.6142029866676
35,New Mexico,9,Connecticut,2023,56.619866,2024,64.05611088685706,46.26295672333338
35,New Mexico,10,Delaware,2023,1.232607,2024,18.189291280939507,0.45804913999999997
35,New Mexico,11,Washington DC,2023,0.266779,2024,14.341974732011181,0.3796537433333333
35,New Mexico,12,Florida,2023,30.665795,2024,57.845747108034544,36.592443080000045
35,New Mexico,13,Georgia,2023,29.281887,2024,43.25345277215287,33.510484073333316
35,New Mexico,16,Idaho,2023,69.596144,2024,58.58540393040593,69.16017041000005
35,New Mexico,17,Illinois,2023,124.744539,2024,153.28289652343227,134.49826000666638
35,New Mexico,18,Indiana,2023,63.657699,2024,77.70742175919442,76.85277592666667
35,New Mexico,19,Iowa,2023,18.709455,2024,9.25957070299723,17.88766807666666
35,New Mexico,20,Kansas,2023,63.466208,2024,44.63619130364023,67.17963720999998
35,New Mexico,21,Kentucky,2023,50.668708,2024,56.91179427331633,52.36314965999999
35,New Mexico,22,Louisiana,2023,492.864768,2024,432.34378334110517,449.63186826333435
35,New Mexico,23,Maine,2023,0.40831,2024,26.574345716929287,0.6747659233333336
35,New Mexico,24,Maryland,2023,9.832441,2024,23.726196302143542,9.510180116666664
35,New Mexico,25,Massachusetts,2023,3.458875,2024,31.758771116856835,4.276627989999999
35,New Mexico,26,Michigan,2023,69.653771,2024,79.20946398981,54.49926649666664
35,New Mexico,27,Minnesota,2023,83.450733,2024,50.3094066883322,85.06908467000002
35,New Mexico,28,Mississippi,2023,21.941831,2024,19.58381002602257,21.34750835000001
35,New Mexico,29,Missouri,2023,163.922375,2024,151.7154763769856,168.17489862666645
35,New Mexico,30,Montana,2023,11.001375,2024,0.0,11.164795183333307
35,New Mexico,31,Nebraska,2023,77.145402,2024,48.37756294486972,68.07851031333323
35,New Mexico,32,Nevada,2023,56.358192,2024,50.60269868927024,65.05645924666663
35,New Mexico,33,New Hampshire,2023,1.019901,2024,23.167282283614178,0.3974799433333333
35,New Mexico,34,New Jersey,2023,7.976202,2024,54.26144221369138,8.939398546666665
35,New Mexico,35,New Mexico,2023,40817.52082,2024,33846.49074777047,36112.52694222337
35,New Mexico,36,New York,2023,8.380011,2024,23.73509899039439,8.76924987333334
35,New Mexico,37,North Carolina,2023,3.937988,2024,20.179829884249102,6.337824416666653
35,New Mexico,38,North Dakota,2023,2.069269,2024,0.0,2.7846414799999994
35,New Mexico,39,Ohio,2023,74.406984,2024,126.54698388835001,80.55966114333334
35,New Mexico,40,Oklahoma,2023,111.650759,2024,92.29969448380344,107.65224322333346
35,New Mexico,41,Oregon,2023,10.392544,2024,11.628742547032815,11.976797420000015
35,New Mexico,42,Pennsylvania,2023,62.265788,2024,75.18641780416783,61.67335435000006
35,New Mexico,44,Rhode Island,2023,0.026896,2024,23.152852259334693,0.11703196999999999
35,New Mexico,45,South Carolina,2023,5.177509000000001,2024,16.465710621860495,6.591912143333324
35,New Mexico,46,South Dakota,2023,2.575557,2024,0.0,2.7745676266666646
35,New Mexico,47,Tennessee,2023,64.866259,2024,56.767773366452474,67.97522196666668
35,New Mexico,48,Texas,2023,4176.639193,2024,3283.5012624479546,4094.820673556663
35,New Mexico,49,Utah,2023,162.321115,2024,116.18772705026726,162.77567925333344
35,New Mexico,50,Vermont,2023,1.614122,2024,23.212714495573373,1.4680852566666671
35,New Mexico,51,Virginia,2023,5.607055,2024,21.43255673410561,3.04785657
35,New Mexico,53,Washington,2023,31.482713,2024,30.551389043750127,28.0903359933333
35,New Mexico,54,West Virginia,2023,1.040772,2024,8.853626269986655,1.0252336666666666
35,New Mexico,55,Wisconsin,2023,141.21628099999998,2024,150.34900721117512,149.5119053433335
35,New Mexico,56,Wyoming,2023,12.803327,2024,0.0,12.992931626666682
36,New York,1,Alabama,2023,257.637139,2024,331.21285687603233,257.2385846433335
36,New York,2,Alaska,2023,0.532342,2024,62.38722364401441,0.6551286533333334
36,New York,4,Arizona,2023,306.39331500000003,2024,312.1672336849945,298.01677746000064
36,New York,5,Arkansas,2023,127.550508,2024,103.84722820031911,94.76815926333343
36,New York,6,California,2023,1596.594447,2024,1389.0211852416232,1558.320061166668
36,New York,8,Colorado,2023,209.13489,2024,181.48474855925227,218.40770026333325
36,New York,9,Connecticut,2023,3896.017329,2024,3894.0481741998638,3914.136903840003
36,New York,10,Delaware,2023,527.720464,2024,0.0,448.1582381566664
36,New York,11,Washington DC,2023,38.271402,2024,47.81472882497944,38.61869748333328
36,New York,12,Florida,2023,1810.78013,2024,1759.3210868997796,1750.2506966566718
36,New York,13,Georgia,2023,1336.9943,2024,1302.6676657779922,1338.5775239900026
36,New York,16,Idaho,2023,222.840318,2024,252.71088291491833,228.6934456133337
36,New York,17,Illinois,2023,2337.600921,2024,2547.326118846399,2335.8584631166595
36,New York,18,Indiana,2023,915.430897,2024,817.7492477619727,900.0376590900014
36,New York,19,Iowa,2023,251.824763,2024,241.52713254965386,248.3680475833333
36,New York,20,Kansas,2023,180.169616,2024,193.82111516154882,203.82009789666674
